Predicted_PE_LR,Predicted_PE_SVR,Predicted_PE_DTR,Predicted_PE_RFR,Actual_PE
454.6917892819681,453.16473387322196,450.71,449.6153333333333,450.39
447.46587349683256,445.8421324628636,444.82,445.65933333333334,441.77
431.6285840964444,434.892417440481,440.38,428.14866666666666,425.36
432.3686026281977,432.4412769725694,434.52,435.2373333333333,431.76
451.75094320703005,451.78889777406994,454.47,452.89933333333335,455.51
477.6648216924583,481.9010041614188,478.94,479.82533333333333,484.93
453.9923981010973,454.94320005365887,457.09,456.7133333333333,455.28
428.82306827791393,432.8449330444888,435.04,432.80333333333334,435.01
475.6753301855573,476.4994990165907,474.27,478.714,477.81
427.25358321695916,435.5645685938338,430.11,431.33,433.01
461.84995413874594,460.4039479910946,457.45,459.2153333333333,458.57
444.9177388778181,443.1292543980291,446.62,444.56533333333334,445.4
472.663595882508,473.6433331130897,469.9,472.98333333333335,474.75
440.92673491197655,437.46402125887545,438.25,438.57733333333334,437.39
471.3829268656822,469.1723901630976,470.67,467.66333333333336,467.83
474.3740747997606,475.5503917807053,476.89,476.894,477.69
431.0824159248878,434.3117036018618,437.91,434.82533333333333,439.55
431.93611862608543,434.68761068439886,435.72,433.886,425.75
431.8065148689853,432.9052000306913,432.25,432.374,432.06
432.06696409453747,433.570512066656,439.18,438.15933333333334,435.75
461.6177026976115,458.5292586281543,462.44,461.63666666666666,463.46
431.7521708624362,431.76178756493476,434.51,435.53066666666666,435.98
472.1270871931057,475.32757130526744,473.51,474.87333333333333,472.62
434.46278599396544,434.2974963009448,437.17,438.8106666666667,435.77
462.6134717417048,461.90514739341114,457.74,457.56333333333333,455.85
467.0903186459499,465.16919727604824,466.73,465.75333333333333,470.29
449.98250560562434,449.74889740075724,452.7,453.4433333333333,453.86
449.2960491344745,453.50818617806243,454.92,455.74266666666665,457.76
432.4421645194548,434.05892100295296,430.22,432.32133333333337,430.1
472.8099403879646,475.5474382129853,473.66,472.1306666666667,472.46
471.56007747334434,473.619641184944,473.2,471.94866666666667,473.29
466.37438874308964,466.5741830102497,461.36,463.50600000000003,465.63
466.82212653832204,469.88436799696376,474.97,471.43466666666666,472.72
429.1267905377423,434.7128400308404,437.35,434.9306666666667,434.5
471.3982091216446,474.06267119689704,477.93,474.6446666666667,478.88
428.7236388200941,433.9471748491559,433.37,435.59133333333335,436.26
444.5978632717599,439.9705324812992,436.75,438.41133333333335,442.49
440.39702144873667,441.2209233163278,442.28,442.9513333333333,440.8
479.088361462612,482.86980963368006,480.21,482.414,479.12
444.94960326795984,443.90839339330506,447.04,446.4313333333333,444.78
462.66582615655904,460.73781084504134,460.73,460.86066666666665,459.97
464.89992832824163,466.12908237399665,461.34,462.85266666666666,464.27
447.129994347257,447.13823483674685,445.46,448.02799999999996,449.98
451.79535437364177,448.8974891939307,445.71,445.1773333333333,448.43
451.0916731839132,448.01336064745385,448.46,448.80333333333334,445.32
421.9054105230987,432.61864453910954,430.53,433.6573333333333,437.65
470.07774440627344,468.26493974131887,463.99,469.882,468.87
440.3715512590318,436.58644543441034,445.22,441.62666666666667,440.36
452.24542286485746,452.0397714648909,451.45,454.5253333333333,451.22
441.3467625122245,440.45746846552964,438.15,439.654,439.56
432.28851210356567,432.94866834367906,433.94,432.448,434.54
446.0774554333563,443.6991837013865,444.23,441.318,442.62
460.6026318222396,461.64076572229476,459.13,460.44866666666667,451.79
451.9158045655526,454.7743094117958,451.74,448.33,448.33
438.1576791574384,437.2928412422546,433.89,437.81933333333336,432.56
473.73992341468545,474.4465063586164,478.7,476.33799999999997,474.93
478.2343720804779,481.1629380908317,482.43,480.102,481.56
460.67509063295864,459.35904748013195,459.97,460.4273333333333,460.03
452.20397499704114,455.7005547640291,462.27,460.4526666666667,460.07
447.09518807864987,443.5627835104941,443.55,444.306,446.62
476.27267473993646,480.36722713383136,481.46,479.4666666666667,484.04
468.70877650760286,468.3600043612681,466.06,466.19733333333335,468.17
428.901306655259,432.74455558504957,433.62,434.42133333333334,431.67
449.7180747671204,447.001332241674,449.51,447.1686666666667,448.46
483.38099720504243,486.2761564964308,487.05,487.294,486.9
453.96045923451857,451.98216180076696,449.26,449.90866666666665,450.93
428.7943508273553,433.28513968471094,432.03,430.87666666666667,431.84
461.87107983864934,461.92250388423736,456.55,461.2986666666667,457.9
458.82845145302656,456.81011106537113,458.16,455.52066666666667,452.06
449.37057646120707,448.97395216720145,455.66,451.8066666666667,450.74
470.6204736730471,473.251067303676,470.94,472.202,470.17
435.1971571649338,434.345898731111,427.61,430.7146666666667,428.27
451.1043287046423,452.80869065747686,455.2,453.256,455.23
449.3277161708229,450.4730228272787,450.07,449.224,453.74
447.2652327774382,449.1849545269323,454.68,452.094,454.86
468.78775311016045,468.508212304859,467.83,469.64933333333335,468.83
471.84011616844117,473.7554840131687,470.36,472.232,469.29
480.9350495932575,485.53037523199663,481.88,480.068,484.98
472.1581314017995,474.3254838183486,477.22,473.5246666666667,474.22
467.68441853799874,466.18632216888983,475.87,470.9046666666667,474.07
445.27719518495553,444.9263285642075,444.26,444.79066666666665,442.89
471.9242510453045,467.1422723845145,469.25,468.56466666666665,470.2
438.3238142817699,441.0385648569371,440.75,438.992,435.9
434.2614024764214,431.9725450497772,438.46,431.584,428.8
442.7884240502554,441.82844002104235,438.85,440.9753333333333,438.73
448.2399464471121,445.84935315496733,450.3,449.878,449.72
466.38973159412853,467.29190276132215,469.33,466.70533333333333,464.58
481.3367326441322,480.22014288182885,474.87,481.734,484.49
456.439818143348,455.74602614931746,456.55,456.73533333333336,458.04
462.74980988793584,463.31134778561307,459.31,458.32733333333334,460.22
465.41471085399206,462.8561740165054,465.72,461.15200000000004,464.27
468.84706763658045,469.50250643328616,466.71,465.37399999999997,464.7
465.5232579281841,467.5172969080567,471.19,470.1073333333333,471.86
464.53328549007495,462.97379172234037,464.19,461.808,459.06
474.3746074167851,475.7198359506462,473.08,478.08733333333333,476.32
439.7309071910517,442.5794300131114,447.88,443.48466666666667,439.69
438.86481763242017,437.7560855255627,442.19,438.67466666666667,438.62
436.03988093677236,434.17696324402385,429.25,432.418,433.42
426.79054940082057,433.005631172593,431.31,432.49266666666665,430.86
458.0781778399151,456.65193998848946,453.76,453.212,456.49
442.3370290965494,444.1201001708654,449.81,443.9653333333333,439.8
480.54986227191404,483.9654745075822,479.78,480.7593333333333,475.42
439.19298109350336,436.840114592322,421.57,437.19599999999997,437.65
464.5785203062663,462.5449936998417,460.07,463.26533333333333,459.42
428.5129265972596,433.3670030289678,433.53,429.61133333333333,432.6
423.06087609690456,433.0991495403839,432.78,433.0226666666666,434.37
476.86098404383694,474.9433904367248,487.92,476.316,484.63
488.2293654515,488.09478379999274,489.68,489.404,488.64
449.6861084349541,448.2354531435254,445.84,445.79133333333334,444.99
433.7078062071985,435.02574557801717,427.62,432.84066666666666,427.82
453.0087175541472,450.0380380588223,451.06,451.0486666666667,449.99
438.5441602755946,437.2587515150078,439.09,438.01533333333333,432.88
429.76290968888384,435.4838683176265,426.84,429.272,429.99
458.6317505958934,458.7620601049498,456.59,457.8066666666667,457.1
451.0158430055551,446.6106247948319,449.28,447.472,446.22
465.9531879086301,464.2864746945934,463.5,464.414,468.8
470.200455186477,473.12580126456766,469.23,470.754,469.59
440.1304811505347,439.8902482990046,439.6,439.948,439.47
445.92091528711984,444.76224862078635,444.26,446.6673333333333,444.76
437.7923515966168,437.8502565507847,433.47,435.55,434.72
478.1746912057916,482.7098041421956,484.21,482.80133333333333,484.67
470.3704104284535,470.7087554982388,472.57,473.90999999999997,469.48
468.73138483413874,470.1898089640277,467.69,466.8906666666667,462.41
477.9247181943384,480.5100646000516,477.05,478.044,483.92
472.35478721003204,474.73864221040975,474.29,474.212,473.22
476.4468961369472,476.7876956904549,478.34,477.90866666666665,477.18
453.92187793497175,452.6116654907328,452.55,450.342,448.91
453.9402791850952,451.4246907622924,450.44,452.172,453.31
449.8086829239047,449.6159006303155,445.6,450.246,446.14
432.5723614418381,436.5697769984212,439.3,439.49,437.6
428.4359175975257,432.9144344967299,435.04,432.04066666666665,435.28
455.54566111272425,453.72856136759725,453.22,453.42133333333334,453.54
425.37246541734675,432.5040651244763,429.85,430.038,431.74
440.05564472394155,438.28570755086423,440.46,439.75533333333334,439.12
445.22436914617697,444.8268764346029,447.09,443.46866666666665,444.46
470.80174916626993,469.37042199012427,463.49,466.6566666666667,466.95
466.0018636487314,466.7674965449558,468.14,462.99,464.59
445.4628071210922,442.4534493980715,442.13,443.7013333333333,442.12
430.5060187291087,431.6293932291725,426.14,426.856,431.0
445.2182437243252,446.1772303034115,444.26,444.0013333333333,441.0
465.79542074250855,465.31483991911796,466.47,466.0706666666667,465.07
478.33192420905823,480.26300991528717,485.36,482.252,483.66
478.0404011327655,478.1924292004112,474.03,474.82800000000003,474.63
438.9248927407608,438.75911593101637,441.5,441.4413333333333,439.13
433.91383402348777,435.3695709570612,432.09,432.46866666666665,431.97
451.8411065950322,450.5995797260452,453.37,452.3313333333333,451.51
483.99608506852877,485.4734476818756,482.97,487.18666666666667,487.45
443.2565108938834,441.1387237033596,441.14,441.138,441.85
452.32008545828586,454.8677899269869,458.19,455.6406666666667,459.53
452.8562615643416,452.22462907854214,458.59,450.92266666666666,451.05
477.1368632958855,478.3695036610826,478.35,478.2186666666667,476.92
479.85055793779065,483.3382857104479,474.79,480.04466666666667,485.2
490.93187160795355,489.073507870722,488.69,489.336,489.3
451.85221745941533,451.80283107538463,449.91,451.32533333333333,452.66
452.2391046661387,453.9643412423897,445.1,453.6293333333333,449.99
440.79099230918035,441.16504624448305,443.94,443.974,445.5
469.2827341894213,467.9173525191517,468.43,466.908,471.97
480.52325675851705,481.607532766458,474.3,483.4993333333333,489.02
440.28205127964975,437.6465896353813,438.66,437.4433333333333,436.35
447.4120416030114,446.7018398706817,446.05,444.5493333333333,439.54
439.4688606957184,439.37500849083585,440.15,442.28066666666666,441.16
449.7970786581279,446.91789013977655,447.32,445.0833333333333,442.44
465.88270531330915,465.91763338744244,468.1,468.77133333333336,467.81
470.96725445055745,471.56612493947426,466.93,471.39733333333334,469.75
467.49551541520134,466.2115037038237,469.8,468.27933333333334,468.02
463.6448311902992,462.2413011915349,461.38,459.61466666666666,463.33
473.185345170454,472.4774098097752,469.11,467.3593333333333,467.01
444.35852665516995,443.82812139768885,442.47,443.8333333333333,444.23
431.3826343156973,433.6629208148531,434.66,437.346,434.33
472.90170305387136,475.6489837958319,474.45,476.11066666666665,476.31
437.75627061617996,438.44558496779183,443.12,441.13733333333334,442.54
464.6180638426846,467.12795578572445,469.18,467.27733333333333,468.62
472.9847016483923,476.6928627685554,462.73,465.9893333333333,464.64
452.33585491008796,451.6764967329483,448.24,451.822,447.86
477.4224551737317,475.1272978688395,466.83,470.7113333333333,471.47
462.0003105143122,460.925151502874,454.6,459.954,453.89
451.0371289700466,449.73013662779255,447.43,449.92,449.44
469.6723563312657,469.9420551985966,472.5,471.6286666666667,473.16
437.31999796071153,437.38887088871905,442.47,439.432,437.83
471.66256130366827,471.9731921056089,476.21,470.444,465.82
461.6619390006395,458.44642738134803,462.68,459.8213333333333,457.89
473.7852396833599,475.92150849042656,478.86,478.31533333333334,465.43
466.79985634143264,467.2059458268911,465.65,464.34999999999997,464.79
434.63358058688635,435.85796889726885,435.09,434.91333333333336,429.42
440.0670412465829,438.2120608992475,436.55,438.8586666666667,435.67
469.39870573873515,472.8048909031607,471.26,471.95866666666666,472.27
456.2947603769503,456.1796779436009,456.79,454.81266666666664,454.02
453.478414225526,455.65428680261783,454.46,457.45533333333333,456.04
481.1915757808031,484.9051667993508,483.71,482.3073333333333,478.89
445.9377805130411,446.66543255514335,444.35,443.8953333333333,444.54
470.66871501398856,470.4591078418492,472.7,469.89866666666666,465.68
460.7154003924037,459.4995524241675,460.44,459.76133333333337,457.26
451.2921589703876,448.21278617895604,447.81,446.99133333333333,452.53
485.3106630037414,482.0756633525442,489.59,483.5173333333333,488.7
428.8557642479628,433.29694855801864,432.03,430.87666666666667,431.09
480.1700410902232,484.2617661403806,482.19,484.3,483.74
444.33844189164967,444.11338342912296,445.26,443.4266666666667,442.18
475.4725047777457,471.6248076641426,479.69,474.75866666666667,482.99
450.431581712431,448.0210283767742,447.42,447.5213333333333,448.1
455.3900476425425,455.515575451308,455.49,455.86466666666666,456.53
451.06666890083386,449.39148099057394,451.85,449.83666666666664,452.76
453.73582268781286,453.2221253628498,452.84,452.9053333333333,454.16
437.186030494437,434.6242355867967,438.55,435.99533333333335,435.41
452.1227461545749,451.0200309588792,459.27,453.5253333333333,460.38
431.4884793769596,433.4232224598462,432.89,433.56,438.11
446.45688797805576,445.08108496964394,447.28,445.91200000000003,448.41
445.255559834369,444.330625770418,445.12,445.07666666666665,448.17
442.80814611589017,440.5734739267585,441.94,439.3446666666667,440.8
463.18173852035716,461.8400332586238,461.7,463.75266666666664,462.08
474.304143463038,474.4520214335854,476.89,475.93266666666665,476.74
456.2352563442992,454.21811109780054,453.77,453.668,455.33
462.79546888942764,462.16830575670326,464.67,461.24733333333336,464.63
435.43130238411345,435.0471402478829,440.48,436.788,442.28
460.8770737009037,460.8489629447948,464.72,465.022,462.84
437.8248157944242,435.11608838491406,438.32,439.57466666666664,437.58
447.5088028237657,446.874257584326,448.09,447.802,450.92
442.49316275234304,442.5616301116422,443.91,444.8446666666667,442.65
446.6592589379523,445.08013276045546,441.85,442.644,442.11
474.9021832119802,475.64006404676866,472.02,473.754,473.32
432.1808485459365,433.08141135033543,427.49,428.30533333333335,428.54
472.44355947437543,467.70916258301764,469.25,469.81,469.12
472.13811804898705,474.42280147068544,477.3,475.0213333333333,477.52
435.38895891129226,432.515191348154,432.98,432.238,432.77
462.78381916620776,462.21214407812187,457.02,460.2986666666667,462.05
439.2713062230456,437.2555952650809,435.36,437.13666666666666,439.02
437.2052433682611,440.95173497862,437.06,438.55133333333333,443.85
465.71483637286923,464.3571946715889,462.42,462.41133333333335,460.2
445.9520068961938,445.5096153685676,446.67,445.9533333333333,444.61
475.53805266119457,474.75631634103456,473.99,475.3933333333333,475.44
472.2127275367814,475.4880508594397,474.46,475.94266666666664,479.11
441.20340929490993,441.30618167488484,439.81,440.196,444.39
476.748782638623,475.6620616383776,471.82,476.02000000000004,474.52
486.2260359661642,487.97815607019857,459.86,480.27066666666667,493.87
440.05103020333615,438.0110812849177,435.7,438.25533333333334,436.95
465.78350065150914,464.23695502521,468.8,465.546,464.33
473.07407913375357,470.72423644354507,467.0,467.1313333333333,468.19
445.03494505831725,443.167843620673,442.68,441.366,445.54
433.3765274073665,434.7421294831047,435.97,437.79200000000003,442.7
437.22821838542774,436.7228591636049,428.52,430.5686666666667,429.71
430.8634080342372,433.1220906814624,434.08,437.06933333333336,438.64
468.62068045988417,468.63284853936887,466.77,466.094,467.48
471.924214324608,472.58912320054685,475.49,474.0706666666667,470.8
442.8606461959054,444.0288796715144,445.85,442.9866666666667,445.39
436.17952255798645,436.5400132448201,441.98,439.1653333333333,435.45
470.1273415242479,471.8904680073307,470.5,475.32666666666665,470.4
447.93797241986493,448.7734177670832,450.18,447.04266666666666,448.27
436.5344862233911,437.2601155288359,437.37,434.89,431.85
428.1450580346579,432.0976293646333,435.99,435.4146666666667,437.84
436.0730270896196,434.26266035532785,436.37,435.68933333333337,434.59
443.86331053387,440.3774388529146,436.62,440.34066666666666,440.05
435.2721111999559,434.3920327445946,434.48,433.47066666666666,430.55
440.66245956556713,441.5638177043026,437.44,443.18333333333334,445.64
448.4165179962242,445.2270296649668,452.94,444.5926666666667,447.93
469.2596656849638,471.95098949074224,472.68,472.824,471.23
442.176065944929,443.56990580772634,445.85,441.832,446.27
471.2739846506084,470.95836772071584,477.68,470.376,465.79
450.8814411025258,447.823825652412,447.42,448.7646666666667,449.03
475.3326339661531,476.07833125117156,473.48,473.0373333333333,473.75
443.1753607074827,441.993188938122,452.79,446.41533333333336,447.76
441.02982148663426,437.50847407155277,435.53,437.12666666666667,435.46
449.56314891568263,444.2092160162988,440.2,443.9786666666667,444.69
480.9730446303497,485.3425538905969,489.95,490.724,492.22
472.6739552292896,473.8059112272364,478.7,476.48066666666665,479.44
453.1053272444162,455.14908573278626,453.67,454.29266666666666,453.8
471.40592759090634,472.9568397482385,472.31,473.27866666666665,474.82
456.47286281598537,456.5397215727287,456.64,456.89799999999997,458.28
446.1117416146422,447.29477945608164,447.95,448.6546666666666,450.28
471.0614346298068,471.54601849545577,462.1,469.38,464.03
441.0447778819484,442.15944354779543,440.27,440.1666666666667,437.78
449.8825245070737,449.49120820580333,452.7,452.9866666666667,451.98
474.3171498197441,469.4709451451828,470.96,471.8513333333333,469.43
440.7082349574825,443.0824856238403,436.53,436.14799999999997,430.45
440.0748053790642,439.69984037876435,443.28,442.2873333333333,440.43
446.9444736786547,443.74023435697273,452.94,444.82866666666666,441.15
470.7802587437923,473.05546459204436,472.3,472.19466666666665,469.56
441.509614174656,441.9016756601542,443.14,443.2033333333333,446.05
440.71928202152964,441.95753071177813,446.77,446.1666666666667,440.13
466.44086808169885,469.23128951598846,467.71,467.872,471.05
434.7707751526103,435.62152049248516,433.59,432.83466666666664,432.03
450.05833622709105,447.3771286849982,444.69,445.248,445.65
446.6986532228168,443.039921317253,442.85,443.136,442.84
448.93057781321505,448.6292659404477,449.11,449.65999999999997,450.14
471.10136125325033,468.76338211347485,466.2,467.90933333333334,475.15
432.89195052866756,435.02323583156453,439.8,438.3193333333333,434.2
465.0815182782702,464.6088219637564,464.58,465.0686666666667,465.14
469.10912632009257,468.75092814922004,471.45,466.14666666666665,468.96
472.6144285253137,471.76281276036804,473.67,475.336,474.71
435.88594821219334,435.3428016392511,443.25,435.768,441.9
445.77042295784463,443.83096950925295,443.0,440.5026666666667,443.15
470.1949945256069,472.74530412681304,462.28,464.8086666666667,464.57
474.1607466988403,474.2774492317714,490.02,479.768,489.54
429.0798884427033,431.9803722574732,434.96,432.226,431.22
442.71175987914216,438.371607308431,440.25,439.0486666666667,443.29
444.3806256968253,443.41764136590206,444.19,443.49399999999997,442.9
433.53891437889837,431.3720212648987,432.7,430.7393333333333,433.24
430.2343586569542,432.1585249130707,436.58,433.488,435.66
444.4698663146552,443.74381998130895,445.63,439.658,449.22
444.35317660839763,444.69661117221796,440.68,444.91133333333335,439.13
442.4269129715909,439.919268707916,440.64,440.34133333333335,438.59
439.64349765966256,435.59375544365133,434.74,434.54333333333335,432.41
441.2893469534852,441.84326276303017,442.28,443.52666666666664,443.82
480.03899208338424,478.53257115439044,471.43,479.862,478.24
458.2475158266888,457.33859232577805,463.51,457.06266666666664,448.79
475.2138964896144,477.7767191297739,479.33,479.35066666666665,480.84
459.90435667241314,460.08854867077633,469.4,459.17533333333336,462.88
478.9041970644873,482.5277872892676,485.06,483.31933333333336,483.14
452.0903223674728,450.835235417805,449.59,451.5613333333333,456.25
468.52937786853215,466.77892591163754,467.87,467.306,469.5
466.401274016177,465.80673002247283,461.0,467.2373333333333,471.6
464.00811108310114,464.3607173928705,461.89,462.80533333333335,462.21
468.3508599352885,466.70140337287256,470.21,466.86133333333333,469.6
460.38662511270024,462.0639626709002,466.13,464.882,465.28
472.21231888603137,475.6733095858719,471.79,473.0,474.42
476.58114777824267,480.22320052171517,478.43,479.41333333333336,481.59
444.3006431816731,443.62393224029796,445.75,443.8566666666667,443.86
441.70614892266786,443.88533894863247,438.54,441.20466666666664,438.64
429.77238447622443,433.0153159559986,435.91,434.76666666666665,436.97
482.64209824195063,483.17976421667635,482.31,482.31733333333335,483.3
429.4218303207742,432.9903331971518,431.37,432.45799999999997,432.56
453.1696773266689,452.1943294388428,454.21,449.04133333333334,449.59
434.4830933206292,435.5837253619933,440.99,433.094,432.04
475.6548597395187,480.01117192726747,481.52,479.27,481.96
433.8104403873763,433.1254336056763,429.62,429.8446666666667,427.69
446.7640976536174,443.33938521861194,440.89,443.88800000000003,440.53
478.98947911874365,482.1551562899204,474.88,481.07933333333335,479.03
462.6991174709146,462.83607604747385,463.37,461.71,459.64
479.69121348862393,479.585122347471,480.35,480.136,480.68
481.43641683836466,485.7503108908911,491.54,488.5353333333333,486.78
464.15758222791067,463.1380953301086,462.46,464.92199999999997,463.65
473.8998249542443,473.02316584082047,476.63,474.5473333333333,468.81
443.00632096117437,443.7576873980914,440.68,442.67,441.21
474.5519927649575,474.16405714424496,467.83,473.07733333333334,467.51
464.74116941719,464.35456356446383,456.37,463.02066666666667,458.75
453.1853063709245,450.098421658548,451.06,451.1206666666667,452.19
472.2860102554324,474.89855966468866,473.86,476.1186666666667,469.57
466.5693647089351,465.0076363806846,463.82,464.068,468.53
451.37420661716675,450.74327070532985,455.85,452.752,452.5
432.361046329542,432.8571133353928,425.21,427.57733333333334,429.58
470.2099024348714,468.7563999986207,470.88,465.0093333333333,464.76
477.4897576175688,479.4966765171945,476.54,479.63666666666666,478.03
476.4537078746224,480.7365218285745,483.57,479.488,467.24
455.429886779603,455.03195967324643,454.66,458.158,456.49
436.8853185582366,438.09634830943867,438.78,442.50733333333335,447.26
437.17139952728155,435.9396754343613,446.17,436.862,434.08
439.51755004669724,442.35013963461944,438.83,439.35333333333335,433.37
465.57615812863116,464.9786833884425,466.25,462.78133333333335,461.16
429.0201590178042,430.97601834506537,429.85,428.672,430.33
470.5256288324085,473.8217543629249,474.28,476.46866666666665,473.84
459.46942242944857,455.271761381319,446.91,451.968,456.69
452.51804970129115,451.3755154325661,448.24,451.07733333333334,450.66
466.1143612439931,464.9465340905523,461.6,465.926,462.09
467.51561645730004,468.37133188484387,464.81,464.7726666666667,463.3
440.6900538901311,442.02409506971935,441.48,441.746,435.48
449.2724863923716,447.57542590892086,450.23,449.2133333333333,454.06
439.41426905482876,438.71391339408075,440.65,439.67333333333335,441.07
462.55796721868444,465.8936226321687,466.24,465.9646666666667,464.38
482.503565259428,485.6954227308369,485.46,487.84666666666664,491.17
482.2568261429111,486.36853114391727,484.32,486.62666666666667,488.85
449.26009847638056,448.6407234164496,441.76,449.73466666666667,449.16
442.77765926715006,440.74152699583175,441.17,440.76733333333334,438.35
468.9743815558171,467.28293059780793,470.48,466.27933333333334,466.88
435.1106721987899,436.8795642156959,445.25,440.4046666666667,446.97
461.9401567924263,461.29445945322635,464.26,461.906,461.27
443.55659813916617,441.6064700646927,443.27,437.76933333333335,437.08
428.49760969924364,429.9881866910602,428.48,427.97066666666666,425.58
442.3251949971445,444.17487743447487,441.71,443.8213333333333,442.65
422.69579001492184,432.4032747561284,432.9,431.68666666666667,433.01
438.002119756057,438.0155829503828,444.1,439.66133333333335,447.06
480.42862419845363,484.7242679709107,491.16,488.1446666666667,490.03
442.54579020792636,441.4099797641842,441.44,441.4433333333333,442.75
425.7535659090491,430.9677316332569,434.51,434.6553333333333,432.29
468.1950810164249,469.50247512926313,471.81,469.32800000000003,471.39
475.9430011751234,480.18678010145413,483.57,480.6333333333333,475.57
425.65091611489845,432.1008454397295,430.81,431.8546666666667,431.27
435.56533756550493,435.24556321810024,435.21,433.448,432.71
479.50743832606804,483.38529927472183,484.29,481.25333333333333,482.19
467.6782593755332,470.3901461823313,474.82,470.75733333333335,472.46
472.20958545259595,470.77496698377894,465.62,466.5106666666667,465.87
432.14853848323713,432.5936307346632,430.63,433.066,437.02
434.86256176755046,435.01540047055715,436.82,435.19533333333334,432.83
448.2671596849402,447.00938679321774,443.93,449.27933333333334,448.9
430.66699837918964,431.9636691469709,430.81,432.954,430.46
443.69870693229717,439.6841041651041,442.76,439.93,438.52
440.83236783271616,440.9457424741244,438.55,439.638,438.73
477.12902193981387,478.96822790032917,483.19,481.2013333333333,473.98
476.99442613649484,479.13429483256647,476.54,476.6673333333333,475.51
468.86098026705656,468.1948498272051,468.82,470.134,469.63
462.61309785448407,463.7057869434961,462.59,460.75466666666665,463.47
472.6706815111389,475.121519031161,472.31,471.4273333333333,477.62
464.9764270884176,464.4811907252716,464.58,464.8593333333333,466.88
464.3471407944313,463.4024241812917,462.48,459.88599999999997,458.55
472.78982685216454,476.11317366197267,478.73,477.19666666666666,476.55
462.93858197116265,463.0610436227484,464.59,462.572,467.3
465.83507243697653,466.8964259214454,468.14,465.576,469.8
453.41843998142,450.50189666200646,451.66,449.368,450.13
466.4615190363565,469.4887214140305,469.05,471.66400000000004,472.36
439.38567771869003,440.8026518262197,438.22,438.57133333333337,438.67
460.49502135552865,459.4823936075607,454.4,453.5486666666667,456.77
435.7004752931247,432.6248527785215,431.53,432.60066666666665,428.74
448.5492367888624,448.40013390950463,451.64,450.606,451.87
469.4766490479579,472.2238838094392,472.64,472.59066666666666,475.46
476.20389248963306,477.60830956492305,475.49,478.3693333333333,479.0
430.16129573622885,433.4245933345423,429.29,429.898,429.66
431.2861801029873,437.52221726638487,439.24,439.51666666666665,440.62
461.90933421474085,461.7525957226988,462.74,460.984,460.46
437.8295410423806,436.0718739350003,445.61,441.366,433.97
480.3600676008807,484.2818507708755,486.91,486.20866666666666,488.99
478.06847546534834,476.5522082953164,475.89,476.1213333333333,478.34
476.49975928421134,480.8691515314953,474.29,478.68466666666666,481.03
471.91860629232974,471.9053171842479,473.59,472.49066666666664,475.32
480.34145771255226,484.6943583794589,491.16,489.39133333333336,490.41
479.5790500133456,477.3710675895357,477.94,479.71133333333336,480.08
434.58199606108593,437.39098591296874,439.25,437.3073333333333,442.69
439.0788308378658,436.99822637990826,435.36,438.4433333333333,439.02
478.2649608123688,479.7745505535807,485.23,477.9433333333333,486.34
441.32210698696,440.4939555823856,444.09,444.5586666666667,446.94
460.2886409578112,458.04485717425655,456.34,455.3713333333333,455.01
440.5151097010201,442.0594258436403,438.54,440.09933333333333,440.12
429.99623078850897,432.58379942619325,438.71,436.82,438.46
433.51726507809286,432.5099940716884,426.97,435.43533333333335,435.25
432.3654390428222,433.1764229169978,439.31,433.4406666666667,436.42
450.02782640792213,449.3136884609409,452.89,449.71933333333334,451.88
444.939235981735,444.18144803844365,442.82,444.6286666666667,444.65
427.7546578521399,431.55578555738816,432.44,429.4893333333333,431.99
443.4797776993949,446.17018906451614,442.9,442.22866666666664,444.61
437.69649908935924,435.94301858826924,437.45,434.40933333333334,435.23
440.23191727930464,441.5728657956697,445.44,443.2726666666667,440.05
459.2358826146947,459.2971476257679,455.81,463.986,465.78
436.40002192671636,438.2447571575268,438.45,438.66533333333336,435.54
446.05015683042654,444.44349184359976,448.11,446.888,449.8
449.0618516709112,448.17782066667144,450.64,450.1766666666667,446.37
463.2477128198245,459.7971871923274,456.31,459.364,458.67
440.64925450877524,440.2958729972433,442.38,435.7406666666667,438.5
469.93150876101413,472.54183743641494,467.99,470.8666666666667,475.36
452.1055507434072,451.35599006188716,450.46,450.8426666666667,451.49
443.47268338017165,439.9294666848938,436.06,438.7393333333333,439.4
428.428897672604,434.29044107065323,426.76,427.632,426.85
477.5666701948291,478.15990224783343,478.35,478.532,471.86
446.64887422743146,449.0901945068078,452.26,448.6073333333333,447.06
441.5106004086348,439.57584600516515,438.67,438.9326666666667,436.36
468.2224061450823,468.58422594179984,470.9,468.424,471.52
476.2622154047533,479.99373531847345,469.22,477.18333333333334,475.29
428.0520076222542,432.9871391675478,427.56,427.832,426.07
474.85761235148755,478.55559029876684,474.93,475.3206666666667,479.74
469.37594925360384,472.5186540778656,464.72,463.594,455.71
427.8091281686907,433.0476525943559,436.3,436.69,432.34
466.129153836446,466.86706723705856,453.8,462.552,464.88
461.08647763892674,457.12384820958687,457.53,458.72133333333335,456.32
464.87046918856515,464.3370900438831,464.58,464.7033333333333,464.88
433.81621989947274,433.03438498967176,428.58,427.798,429.39
476.0204338515742,476.0224425187327,483.52,481.96,479.31
480.422483983021,482.80125697711463,486.15,484.69066666666663,486.15
474.97235181358445,477.68574806798085,478.63,478.338,477.53
